거래일자,종목코드,종목명,시각,만기월,풋콜구분,행사가,결제월번호,시가,고가,저가,종가,거래량,거래대금
"20230605","KR4201T63354","코스피200 C 202306 335.0","1045","202306","CALL","335","1","8.96","8.96","8.96","8.96","6","13440000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1046","202306","CALL","335","1","9.04","9.1","9","9","4","9057500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1049","202306","CALL","335","1","8.91","8.91","8.9","8.9","2","4452500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1050","202306","CALL","335","1","8.85","8.88","8.85","8.88","3","6645000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1053","202306","CALL","335","1","8.67","8.69","8.63","8.63","8","17315000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1054","202306","CALL","335","1","8.72","8.72","8.67","8.67","2","4347500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1056","202306","CALL","335","1","8.69","8.69","8.64","8.68","8","17352500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1058","202306","CALL","335","1","8.64","8.64","8.6","8.6","6","12950000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1059","202306","CALL","335","1","8.63","8.63","8.63","8.63","2","4315000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1100","202306","CALL","335","1","8.45","8.45","8.44","8.45","3","6335000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1101","202306","CALL","335","1","8.48","8.53","8.48","8.53","5","10620000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1102","202306","CALL","335","1","8.45","8.47","8.45","8.45","19","40182500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1103","202306","CALL","335","1","8.42","8.42","8.39","8.39","5","10507500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1104","202306","CALL","335","1","8.53","8.61","8.53","8.55","4","8567500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1105","202306","CALL","335","1","8.67","8.69","8.67","8.69","6","13020000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1106","202306","CALL","335","1","8.7","8.7","8.63","8.63","4","8670000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1108","202306","CALL","335","1","8.6","8.6","8.6","8.6","1","2150000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1110","202306","CALL","335","1","8.65","8.65","8.65","8.65","12","25950000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1111","202306","CALL","335","1","8.62","8.62","8.62","8.62","1","2155000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1112","202306","CALL","335","1","8.62","8.62","8.62","8.62","1","2155000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1113","202306","CALL","335","1","8.6","8.6","8.6","8.6","1","2150000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1114","202306","CALL","335","1","8.53","8.53","8.53","8.53","3","6397500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1115","202306","CALL","335","1","8.64","8.64","8.6","8.6","4","8610000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1117","202306","CALL","335","1","8.63","8.63","8.6","8.6","4","8607500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1119","202306","CALL","335","1","8.63","8.66","8.63","8.66","2","4322500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1120","202306","CALL","335","1","8.71","8.75","8.61","8.64","11","23867500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1123","202306","CALL","335","1","8.69","8.77","8.69","8.77","5","10885000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1124","202306","CALL","335","1","8.79","8.81","8.79","8.81","2","4400000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1125","202306","CALL","335","1","8.83","8.83","8.83","8.83","1","2207500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1128","202306","CALL","335","1","8.85","8.97","8.85","8.97","10","22237500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1130","202306","CALL","335","1","8.99","8.99","8.99","8.99","1","2247500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1141","202306","CALL","335","1","9.05","9.05","9.05","9.05","2","4525000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1146","202306","CALL","335","1","9.14","9.2","9.14","9.2","5","11470000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1147","202306","CALL","335","1","9.19","9.19","9.19","9.19","1","2297500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1149","202306","CALL","335","1","9.19","9.19","9.19","9.19","1","2297500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1150","202306","CALL","335","1","9.23","9.23","9.23","9.23","1","2307500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1151","202306","CALL","335","1","9.28","9.3","9.28","9.3","4","9290000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1152","202306","CALL","335","1","9.35","9.35","9.35","9.35","1","2337500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1153","202306","CALL","335","1","9.39","9.39","9.39","9.39","1","2347500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1155","202306","CALL","335","1","9.42","9.45","9.42","9.45","2","4717500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1158","202306","CALL","335","1","9.45","9.45","9.45","9.45","1","2362500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1159","202306","CALL","335","1","9.38","9.38","9.37","9.37","2","4687500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1202","202306","CALL","335","1","9.5","9.5","9.5","9.5","1","2375000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1204","202306","CALL","335","1","9.5","9.5","9.5","9.5","1","2375000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1206","202306","CALL","335","1","9.5","9.5","9.5","9.5","1","2375000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1212","202306","CALL","335","1","9.4","9.4","9.4","9.4","1","2350000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1215","202306","CALL","335","1","9.4","9.4","9.4","9.4","1","2350000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1216","202306","CALL","335","1","9.42","9.42","9.42","9.42","1","2355000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1217","202306","CALL","335","1","9.44","9.44","9.44","9.44","1","2360000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1218","202306","CALL","335","1","9.4","9.47","9.4","9.47","6","14165000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1219","202306","CALL","335","1","9.48","9.5","9.48","9.5","5","11862500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1220","202306","CALL","335","1","9.51","9.52","9.51","9.52","2","4757500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1221","202306","CALL","335","1","9.52","9.52","9.52","9.52","2","4760000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1223","202306","CALL","335","1","9.57","9.58","9.56","9.57","4","9570000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1224","202306","CALL","335","1","9.6","9.6","9.55","9.55","2","4787500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1225","202306","CALL","335","1","9.47","9.47","9.47","9.47","1","2367500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1228","202306","CALL","335","1","9.4","9.4","9.4","9.4","1","2350000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1230","202306","CALL","335","1","9.45","9.5","9.45","9.5","31","73612500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1231","202306","CALL","335","1","9.55","9.58","9.55","9.55","4","9562500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1232","202306","CALL","335","1","9.56","9.56","9.52","9.52","2","4770000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1234","202306","CALL","335","1","9.46","9.46","9.46","9.46","1","2365000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1237","202306","CALL","335","1","9.54","9.54","9.54","9.54","1","2385000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1238","202306","CALL","335","1","9.46","9.46","9.46","9.46","1","2365000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1239","202306","CALL","335","1","9.5","9.5","9.47","9.48","5","11855000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1240","202306","CALL","335","1","9.41","9.41","9.41","9.41","15","35287500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1241","202306","CALL","335","1","9.36","9.36","9.35","9.35","3","7017500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1242","202306","CALL","335","1","9.35","9.35","9.35","9.35","2","4675000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1243","202306","CALL","335","1","9.32","9.32","9.3","9.3","15","34945000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1246","202306","CALL","335","1","9.35","9.35","9.35","9.35","1","2337500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1258","202306","CALL","335","1","9.5","9.5","9.5","9.5","1","2375000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1259","202306","CALL","335","1","9.56","9.57","9.56","9.57","2","4782500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1300","202306","CALL","335","1","9.58","9.6","9.58","9.6","2","4795000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1301","202306","CALL","335","1","9.65","9.66","9.65","9.66","2","4827500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1303","202306","CALL","335","1","9.7","9.73","9.7","9.73","2","4857500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1307","202306","CALL","335","1","9.6","9.6","9.6","9.6","2","4800000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1308","202306","CALL","335","1","9.58","9.58","9.55","9.55","2","4782500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1309","202306","CALL","335","1","9.55","9.55","9.5","9.5","5","11925000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1310","202306","CALL","335","1","9.45","9.45","9.45","9.45","1","2362500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1314","202306","CALL","335","1","9.4","9.4","9.4","9.4","1","2350000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1316","202306","CALL","335","1","9.34","9.34","9.3","9.3","4","9325000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1318","202306","CALL","335","1","9.29","9.29","9.26","9.26","2","4637500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1319","202306","CALL","335","1","9.29","9.29","9.29","9.29","1","2322500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1320","202306","CALL","335","1","9.29","9.29","9.29","9.29","2","4645000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1323","202306","CALL","335","1","9.39","9.4","9.39","9.4","2","4697500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1325","202306","CALL","335","1","9.35","9.35","9.35","9.35","1","2337500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1327","202306","CALL","335","1","9.29","9.29","9.29","9.29","1","2322500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1329","202306","CALL","335","1","9.35","9.35","9.35","9.35","1","2337500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1331","202306","CALL","335","1","9.4","9.4","9.4","9.4","2","4700000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1336","202306","CALL","335","1","9.36","9.36","9.36","9.36","20","46800000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1339","202306","CALL","335","1","9.29","9.29","9.29","9.29","1","2322500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1340","202306","CALL","335","1","9.2","9.2","9.2","9.2","1","2300000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1342","202306","CALL","335","1","9.24","9.24","9.24","9.24","1","2310000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1343","202306","CALL","335","1","9.3","9.3","9.3","9.3","1","2325000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1344","202306","CALL","335","1","9.27","9.27","9.27","9.27","1","2317500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1346","202306","CALL","335","1","9.23","9.23","9.22","9.22","2","4612500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1347","202306","CALL","335","1","9.3","9.3","9.3","9.3","2","4650000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1348","202306","CALL","335","1","9.27","9.27","9.27","9.27","4","9270000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1350","202306","CALL","335","1","9.3","9.3","9.3","9.3","1","2325000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1351","202306","CALL","335","1","9.35","9.35","9.35","9.35","1","2337500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1356","202306","CALL","335","1","9.2","9.2","9.2","9.2","2","4600000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1357","202306","CALL","335","1","9.1","9.1","9.1","9.1","1","2275000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1402","202306","CALL","335","1","9.15","9.15","9.15","9.15","11","25162500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1408","202306","CALL","335","1","9.4","9.4","9.4","9.4","2","4700000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1412","202306","CALL","335","1","9.4","9.4","9.4","9.4","1","2350000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1416","202306","CALL","335","1","9.38","9.38","9.38","9.38","1","2345000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1418","202306","CALL","335","1","9.3","9.3","9.3","9.3","5","11625000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1420","202306","CALL","335","1","9.3","9.3","9.3","9.3","1","2325000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1421","202306","CALL","335","1","9.2","9.2","9.2","9.2","1","2300000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1425","202306","CALL","335","1","9.1","9.1","9.1","9.1","1","2275000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1426","202306","CALL","335","1","9.15","9.15","9.15","9.15","1","2287500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1427","202306","CALL","335","1","9.04","9.04","8.99","8.99","3","6757500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1428","202306","CALL","335","1","8.9","8.9","8.88","8.88","2","4445000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1429","202306","CALL","335","1","8.91","8.91","8.91","8.91","4","8910000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1430","202306","CALL","335","1","8.93","8.93","8.93","8.93","2","4465000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1431","202306","CALL","335","1","8.8","8.8","8.8","8.8","2","4400000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1432","202306","CALL","335","1","8.86","8.86","8.86","8.86","1","2215000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1433","202306","CALL","335","1","8.83","8.88","8.83","8.88","2","4427500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1434","202306","CALL","335","1","8.79","8.79","8.71","8.71","2","4375000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1435","202306","CALL","335","1","8.73","8.8","8.73","8.8","3","6570000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1440","202306","CALL","335","1","8.94","9.04","8.94","9.04","4","8967500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1442","202306","CALL","335","1","9.03","9.03","9.03","9.03","1","2257500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1443","202306","CALL","335","1","9.13","9.15","9.13","9.15","2","4570000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1445","202306","CALL","335","1","9.02","9.02","9.02","9.02","1","2255000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1446","202306","CALL","335","1","9.05","9.05","9.05","9.05","1","2262500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1447","202306","CALL","335","1","8.96","8.96","8.96","8.96","1","2240000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1450","202306","CALL","335","1","9.15","9.15","9.15","9.15","1","2287500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1452","202306","CALL","335","1","9","9","9","9","2","4500000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1455","202306","CALL","335","1","8.96","8.96","8.94","8.94","2","4475000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1457","202306","CALL","335","1","8.94","8.94","8.94","8.94","4","8940000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1458","202306","CALL","335","1","9.06","9.06","9","9","6","13555000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1459","202306","CALL","335","1","8.99","8.99","8.99","8.99","1","2247500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1505","202306","CALL","335","1","9.02","9.03","9.02","9.03","4","9027500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1506","202306","CALL","335","1","9","9","9","9","3","6750000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1507","202306","CALL","335","1","9.02","9.05","9","9","29","65315000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1509","202306","CALL","335","1","8.96","8.96","8.96","8.96","4","8960000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1511","202306","CALL","335","1","9.06","9.06","9.06","9.06","6","13590000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1513","202306","CALL","335","1","9.08","9.08","9.08","9.08","4","9080000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1514","202306","CALL","335","1","9.04","9.04","9.04","9.04","2","4520000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1516","202306","CALL","335","1","9.05","9.1","9.05","9.1","20","45375000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1517","202306","CALL","335","1","9.15","9.15","9.15","9.15","1","2287500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1518","202306","CALL","335","1","9.19","9.19","9.19","9.19","10","22975000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1519","202306","CALL","335","1","9.21","9.21","9.21","9.21","10","23025000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1520","202306","CALL","335","1","9.21","9.21","9.21","9.21","1","2302500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1521","202306","CALL","335","1","9.28","9.3","9.28","9.3","12","27847500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1522","202306","CALL","335","1","9.31","9.37","9.31","9.37","18","42097500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1523","202306","CALL","335","1","9.28","9.28","9.25","9.25","5","11585000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1524","202306","CALL","335","1","9.26","9.26","9.26","9.26","2","4630000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1525","202306","CALL","335","1","9.26","9.26","9.2","9.2","10","23090000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1526","202306","CALL","335","1","9.12","9.15","9.11","9.15","5","11402500"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1527","202306","CALL","335","1","9.15","9.18","9.15","9.18","7","16050000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1528","202306","CALL","335","1","9.15","9.15","9.05","9.05","2","4550000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1529","202306","CALL","335","1","9.08","9.1","9.08","9.1","4","9085000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1531","202306","CALL","335","1","8.96","8.96","8.96","8.96","1","2240000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1532","202306","CALL","335","1","8.95","8.95","8.95","8.95","10","22375000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1533","202306","CALL","335","1","8.95","8.95","8.95","8.95","10","22375000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1534","202306","CALL","335","1","8.98","8.98","8.95","8.95","32","71715000"
"20230605","KR4201T63354","코스피200 C 202306 335.0","1545","202306","CALL","335","1","9.01","9.01","9.01","9.01","441","993352500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0730","202306","CALL","337.5","1",,,,,"1","1460000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0731","202306","CALL","337.5","1",,,,,"36","52560000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0732","202306","CALL","337.5","1",,,,,"5","7300000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0735","202306","CALL","337.5","1",,,,,"45","65700000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0736","202306","CALL","337.5","1",,,,,"30","43800000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0740","202306","CALL","337.5","1",,,,,"5","7300000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0900","202306","CALL","337.5","1","7.48","7.58","7.23","7.36","1250","2283145000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0901","202306","CALL","337.5","1","7.28","7.33","7.15","7.28","93","168282500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0902","202306","CALL","337.5","1","7.24","7.31","7.1","7.19","519","941610000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0903","202306","CALL","337.5","1","7.18","7.31","7.18","7.23","796","1441472500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0904","202306","CALL","337.5","1","7.23","7.3","7.19","7.24","487","885557500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0905","202306","CALL","337.5","1","7.27","7.27","6.84","6.85","56","99100000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0906","202306","CALL","337.5","1","6.8","6.9","6.72","6.74","17","28850000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0907","202306","CALL","337.5","1","6.7","6.7","6.47","6.49","389","639332500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0908","202306","CALL","337.5","1","6.5","6.61","6.47","6.57","352","576407500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0909","202306","CALL","337.5","1","6.53","6.6","6.5","6.6","422","688127500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0910","202306","CALL","337.5","1","6.55","6.78","6.53","6.75","708","1174062500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0911","202306","CALL","337.5","1","6.72","6.77","6.69","6.75","412","694915000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0912","202306","CALL","337.5","1","6.75","6.82","6.69","6.78","424","716815000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0913","202306","CALL","337.5","1","6.77","6.84","6.67","6.84","555","941317500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0914","202306","CALL","337.5","1","6.85","6.85","6.77","6.79","59","100405000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0915","202306","CALL","337.5","1","6.78","6.9","6.72","6.9","402","680392500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0916","202306","CALL","337.5","1","6.9","6.9","6.66","6.69","76","128825000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0917","202306","CALL","337.5","1","6.69","6.81","6.69","6.79","409","687447500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0918","202306","CALL","337.5","1","6.7","6.72","6.63","6.71","35","58382500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0919","202306","CALL","337.5","1","6.72","6.75","6.65","6.69","232","389612500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0920","202306","CALL","337.5","1","6.66","6.73","6.54","6.54","221","368850000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0921","202306","CALL","337.5","1","6.56","6.69","6.5","6.68","38","62447500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0922","202306","CALL","337.5","1","6.68","6.8","6.65","6.71","142","237802500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0923","202306","CALL","337.5","1","6.68","6.72","6.58","6.58","137","229402500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0924","202306","CALL","337.5","1","6.58","6.61","6.57","6.61","106","175137500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0925","202306","CALL","337.5","1","6.6","6.65","6.55","6.65","187","308847500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0926","202306","CALL","337.5","1","6.66","6.74","6.62","6.69","149","248827500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0927","202306","CALL","337.5","1","6.7","6.83","6.7","6.83","8","13555000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0928","202306","CALL","337.5","1","6.81","7.02","6.8","6.97","43","74267500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0929","202306","CALL","337.5","1","6.95","7.04","6.9","6.95","95","165517500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0930","202306","CALL","337.5","1","6.98","6.98","6.86","6.91","10","17280000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0931","202306","CALL","337.5","1","6.99","7.07","6.95","7.07","47","82252500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0932","202306","CALL","337.5","1","7.13","7.24","7.08","7.16","74","132015000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0933","202306","CALL","337.5","1","7.18","7.18","7.11","7.13","29","51755000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0934","202306","CALL","337.5","1","7.1","7.17","7.09","7.17","8","14252500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0935","202306","CALL","337.5","1","7.11","7.11","7.07","7.1","10","17710000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0936","202306","CALL","337.5","1","7.11","7.15","7.09","7.09","6","10677500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0937","202306","CALL","337.5","1","7.09","7.16","7.04","7.11","4","7100000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0938","202306","CALL","337.5","1","7.1","7.21","7.1","7.12","62","110532500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0939","202306","CALL","337.5","1","7.2","7.2","7.18","7.18","3","5395000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0940","202306","CALL","337.5","1","7.24","7.33","7.24","7.31","29","52882500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0941","202306","CALL","337.5","1","7.27","7.28","7.23","7.28","44","79707500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0942","202306","CALL","337.5","1","7.27","7.27","7.15","7.15","25","45362500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0943","202306","CALL","337.5","1","7.14","7.22","7.14","7.15","62","111575000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0944","202306","CALL","337.5","1","7.14","7.14","7.01","7.01","27","47930000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0945","202306","CALL","337.5","1","6.99","7.1","6.99","7.06","18","31752500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0946","202306","CALL","337.5","1","7.06","7.06","7.05","7.05","42","74027500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0947","202306","CALL","337.5","1","6.99","7","6.91","6.91","70","122097500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0948","202306","CALL","337.5","1","6.9","7.03","6.89","7.03","17","29592500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0949","202306","CALL","337.5","1","6.98","7.01","6.91","6.91","89","154990000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0950","202306","CALL","337.5","1","6.97","7","6.96","7","11","19185000"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0951","202306","CALL","337.5","1","6.97","6.97","6.91","6.91","25","43502500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0952","202306","CALL","337.5","1","6.91","6.99","6.9","6.96","25","43477500"
"20230605","KR4201T63370","코스피200 C 202306 337.5","0953","202306","CALL","337.5","1","6.95","6.96","6.94","6.94","28","48617500"
